"","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","PhD","S.F.Ratio","Grad.Rate"
"Northwest Nazarene College",616,514,385,29,52,1115,60,59,14.8,58
"Northwestern College",860,811,366,22,56,1040,52,68,14.9,68
"Northwestern University",12289,5200,1902,85,98,7450,45,96,6.8,92
"Norwich University",1743,1625,626,8,29,1862,382,71,13.1,63
"Notre Dame College",379,324,107,15,37,500,311,44,12.1,33
"Oakland University",3041,2581,1173,16,56,6441,3982,88,19.7,53
"Oberlin College",4778,2767,678,50,89,2587,120,77,10.1,83
"Occidental College",2324,1319,370,52,81,1686,35,91,10.5,79
"Oglethorpe University",792,649,186,56,87,769,377,91,13.1,67
"Ohio Northern University",2936,2342,669,35,62,2502,66,73,14.5,83
"Ohio University",11023,8298,3183,21,54,14861,1310,79,20.4,64
"Ohio Wesleyan University",2190,1700,458,36,65,1780,48,93,12.1,75
"Oklahoma Baptist University",758,681,484,35,59,1707,705,63,15.1,50
"Oklahoma Christian University",776,765,351,22,44,1419,228,58,16.2,45
"Oklahoma State University",4522,3913,2181,29,57,12830,1658,84,15.3,48
"Otterbein College",1496,1205,428,26,57,1648,936,62,13.9,87
"Ouachita Baptist University",910,773,450,31,73,1310,61,63,13.3,65
"Our Lady of the Lake University",2308,1336,295,22,46,1202,942,56,14.9,37
"Pace University",8256,3750,1522,37,70,5809,4379,90,13.8,62
"Pacific Lutheran University",NA,1392,504,31,68,2580,302,78,11,83
"Pacific Union College",940,668,385,20,48,1316,139,48,12.3,69
"Pacific University",943,849,288,41,71,1041,35,76,10.9,42
"Pembroke State University",944,774,440,14,34,2174,529,77,15,48
"Pennsylvania State Univ. Main Campus",19315,NA,3450,48,93,28938,2025,77,18.1,63
"Pepperdine University",3821,2037,680,86,96,2488,625,95,11.6,66
"Peru State College",701,501,458,10,40,959,457,48,20.1,44
"Pfeiffer College",838,651,159,11,25,654,162,62,12.2,48
"Philadelphia Coll. of Textiles and Sci.",1538,1259,468,19,42,1664,1042,48,12.9,68
"Phillips University",692,576,174,19,50,597,83,58,11.6,39
"Piedmont College",663,562,127,20,40,641,63,89,13.2,31
"Pikeville College",404,400,169,28,48,797,100,48,13.4,61
"Pitzer College",1133,630,220,37,73,750,30,100,10.4,73
"Point Loma Nazarene College",809,687,428,20,43,1889,217,71,16.1,54
"Point Park College",875,744,207,7,38,1173,1402,45,14.5,66
"Polytechnic University",1132,847,302,58,89,1379,214,90,10.4,62
"Prairie View A. and M. University",2405,2234,1061,10,22,4564,448,55,19.4,35
"Presbyterian College",1082,832,302,34,63,1133,30,80,13.4,85
"Princeton University",13218,2042,1153,90,98,4540,146,91,8.4,99
"Providence College",5139,3346,973,20,55,3717,1358,66,18.4,96
"Purdue University at West Lafayette",21804,18744,5874,29,60,26213,4065,86,18.2,67
"Queens College",516,392,154,32,62,630,549,73,14,58
"Quincy University",1025,707,297,22,66,1070,72,69,16.3,80
"Quinnipiac College",3712,2153,806,17,45,2677,714,63,12,86
"Radford University",5702,4894,1742,15,37,8077,472,73,19.6,62
"Ramapo College of New Jersey",2088,957,362,6,29,2745,1938,74,17.8,47
"Randolph-Macon College",1771,1325,306,21,46,1071,27,77,10.7,74
"Randolph-Macon Woman's College",696,616,169,35,66,653,56,88,9.2,68
"Reed College",1966,1436,327,47,80,1199,61,90,11.8,68
"Regis College",427,385,143,18,38,581,533,81,10.3,84
"Rensselaer Polytechnic Institute",4996,4165,936,53,82,4291,16,94,15.4,70
"Rhodes College",2302,1831,391,58,82,1345,59,90,10.8,77
"Rider University",3586,2424,730,16,31,2748,1309,84,12.3,70
"Ripon College",587,501,211,28,52,735,28,87,9.4,64
"Rivier College",484,386,141,6,28,590,1196,59,12.2,81
"Roanoke College",2227,1790,437,27,54,1460,239,85,13,72
"Rockhurst College",935,858,345,22,50,1127,754,60,10.7,79
"Rocky Mountain College",560,392,270,11,31,743,118,56,11.3,68
"Roger Williams University",3304,2804,679,10,20,2111,1489,44,16.4,61
"Rollins College",1777,1151,382,31,55,1668,1052,81,13.3,90
"Rosary College",434,321,141,28,53,624,269,79,12.9,81
"Rowan College of New Jersey",3820,1431,695,21,70,5303,3942,76,22.1,51
"Rutgers at New Brunswick",48094,26330,4520,36,79,21401,3712,90,19.5,77
"Rutgers State University at Camden",3366,1752,232,27,79,2585,1300,90,18.6,57
"Rutgers State University at Newark",5785,2690,499,26,62,4005,1886,90,17.4,58
"Sacred Heart University",2307,1896,509,19,51,1707,1889,71,14.8,82
"Saint Ambrose University",897,718,276,12,48,1345,390,56,14.1,70
"Saint Anselm College",2095,1553,514,15,40,1873,94,70,14.5,97
"Saint Cloud State University",3971,3306,1921,10,34,11493,2206,70,18.9,58
"Saint Francis College IN",213,166,85,13,36,513,247,43,12.5,48
"Saint Francis College",1046,824,284,21,45,1223,451,64,19.3,69
"Saint John's University",933,800,444,18,45,1691,72,76,12,70
"Saint Joseph's College IN",920,684,225,24,42,815,222,55,14.8,67
"Saint Joseph's College",833,682,217,12,33,716,2196,53,27.2,85
"Saint Joseph's University",2519,2003,776,39,71,2473,1314,84,17.4,83
"Saint Joseph College",292,241,96,20,52,543,712,87,11.2,76
"Saint Louis University",3294,2855,956,44,67,4576,1140,84,4.6,67
"Saint Mary's College",888,734,393,26,60,1433,27,74,9.9,98
"Saint Mary's College of Minnesota",876,802,367,14,35,1263,118,68,18.8,78
"Saint Mary-of-the-Woods College",150,130,88,23,50,341,768,44,10.2,75
"Saint Michael's College",1910,1380,463,16,64,1715,106,79,14.5,84
"Saint Olaf College",2248,1673,745,38,73,2888,105,82,10,83
"Saint Peter's College",1606,1413,530,23,38,1921,1154,78,12.1,53
"Saint Vincent College",700,595,278,19,35,1035,182,62,12.3,88
"Saint Xavier University",785,647,295,15,65,1670,726,87,13.7,55
"Salem-Teikyo University",489,384,120,23,52,700,45,46,13,98
"Salem College",335,284,132,28,69,534,216,68,11.2,60
"Salisbury State University",4216,2290,736,20,52,4296,1027,73,17.9,56
"Samford University",1680,1395,691,34,76,2959,402,74,14.7,61
"San Diego State University",9402,7020,2151,20,70,16407,5550,87,19.5,41
"Santa Clara University",4019,2779,888,40,73,3891,128,88,13.9,100
"Sarah Lawrence College",1380,768,263,57,82,1000,105,89,6.1,83
"Savannah Coll. of Art and Design",1109,688,386,20,65,1897,208,14,16.1,55
"Schreiner College",584,413,131,19,51,521,99,51,11.8,52
"Scripps College",855,632,139,60,83,569,7,95,8.2,73
"Seattle Pacific University",1183,1016,411,42,82,1922,704,83,16.8,66
"Seattle University",2115,1540,494,28,72,2993,347,85,12.2,89
"Seton Hall University",4576,3565,1000,16,36,4384,1530,81,14.4,64
"Seton Hill College",936,794,197,24,56,752,210,71,11.2,71
"Shippensburg University of Penn.",5818,3281,1116,14,53,5268,300,80,18.8,72
"Shorter College",540,445,165,23,70,1115,111,62,13.2,58
"Siena College",2961,1932,628,24,68,2669,616,71,14.1,100
"Siena Heights College",464,419,183,10,31,686,287,29,7.2,47
"Simmons College",1003,782,295,23,53,1144,160,74,8.9,79
"Simpson College",1016,872,300,27,57,1116,602,66,15.8,70
"Sioux Falls College",437,400,211,13,35,614,271,73,14.8,48
"Skidmore College",4293,2728,591,25,62,2322,263,87,12.7,81
"Smith College",2925,1598,632,51,88,2479,95,85,10.3,90
"South Dakota State University",2807,2589,1701,13,37,7000,1103,62,15,67
"Southeast Missouri State University",2281,1870,1408,18,43,6553,1246,75,17.1,45
"Southeastern Oklahoma State Univ.",818,700,447,20,50,2962,651,55,19.6,53
"Southern California College",385,340,193,18,38,784,127,63,18.6,43
"Southern Illinois University at Edwardsville",2540,2195,994,13,40,6063,2550,76,16.5,43
"Southern Methodist University",4301,3455,1166,41,69,4892,387,74,13.5,72
"Southwest Baptist University",1093,1093,642,12,32,1770,967,52,15.9,71
"Southwest Missouri State University",6118,5254,3204,15,37,13131,3374,70,19.9,56
"Southwest State University",1047,938,511,13,33,2091,546,58,16.5,51
"Southwestern Adventist College",321,318,172,11,27,620,280,44,13,36
"Southwestern College",213,155,75,28,66,504,147,56,11.8,52
"Southwestern University",1244,912,352,44,77,1177,43,83,11.3,67
"Spalding University",283,201,97,10,45,589,263,50,10.6,89
"Spelman College",3713,1237,443,47,83,1971,107,73,12.5,65
"Spring Arbor College",372,362,181,15,32,1501,353,48,15.4,49
"St. Bonaventure University",1489,1313,375,13,45,1688,131,91,17.7,78
"St. John's College",323,278,122,31,51,393,4,63,7.2,64
"St. John Fisher College",1368,1064,354,19,51,1687,677,86,14.5,66
"St. Lawrence University",2753,1820,505,31,56,1801,45,90,11.5,85
"St. Martin's College",191,165,63,5,25,494,574,43,14.5,40
"St. Mary's College of California",2643,1611,465,36,80,2615,248,88,16.1,78
"St. Mary's College of Maryland",1340,695,285,42,73,1315,209,84,11.6,63
"St. Mary's University of San Antonio",1243,1020,414,33,60,2149,418,82,16.2,72
"St. Norbert College",1334,1243,568,30,56,1946,95,74,15.1,88
"St. Paul's College",651,581,243,8,17,617,34,45,14,45
"St. Thomas Aquinas College",861,609,215,10,27,1117,815,69,16.1,67
"Stephens College",450,405,194,17,34,614,388,46,10.9,59
"Stetson University",1557,1227,489,37,69,1964,81,85,12.5,73
"Stevens Institute of Technology",1768,1249,380,51,93,1263,11,89,19,79
"Stockton College of New Jersey",4019,1579,710,23,65,4365,765,78,19.5,64
"Stonehill College",3646,2300,585,25,69,2022,926,79,13,97
"SUNY at Albany",13528,9198,1843,16,61,10168,1231,93,17.4,74
"SUNY at Binghamton",14463,6166,1757,60,94,8544,671,83,18,80
"SUNY at Buffalo",15039,9649,3087,36,100,13963,3124,90,13.6,56
"SUNY at Stony Brook",12512,6969,1724,27,66,9744,1351,91,10.5,57
"SUNY College  at Brockport",7294,3564,904,7,34,5758,1363,79,19,49
"SUNY College  at Oswego",8000,4556,1464,17,70,6943,869,69,22,63
"SUNY College at Buffalo",5318,3515,1025,8,29,7626,2091,71,18.7,42
"SUNY College at Cortland",7888,3519,1036,6,40,5011,346,82,17.8,53
"SUNY College at Fredonia",4877,2798,814,13,48,4123,298,82,16.3,66
"SUNY College at Geneseo",8598,4562,1143,56,93,5060,146,79,19.1,76
"SUNY College at New Paltz",8399,3609,656,19,53,4658,1478,85,15.3,53
"SUNY College at Plattsburgh",5549,3583,853,9,40,5004,475,80,17.9,65
"SUNY College at Potsdam",3150,2289,650,16,51,3598,234,71,15.1,59
"SUNY College at Purchase",2119,1264,390,5,33,2478,1441,80,14.9,46
"Susquehanna University",2096,1512,465,27,59,1442,166,83,13.9,90
"Sweet Briar College",462,402,146,36,68,527,41,91,6.5,61
"Syracuse University",10477,7260,2442,28,67,10142,117,73,11.3,67
"Tabor College",257,183,109,19,41,396,38,55,10,53
"Talladega College",4414,1500,335,30,60,908,119,56,15.5,46
"Taylor University",1769,1092,437,41,80,1757,81,60,14.2,98
"Tennessee Wesleyan College",232,182,99,7,29,402,237,59,8.9,36
"Texas A&M Univ. at College Station",14474,10519,6392,49,85,31643,2798,89,23.1,69
"Texas A&M University at Galveston",529,481,243,22,47,1206,134,103,17.4,43
"Texas Christian University",4095,3079,1195,33,64,5064,660,81,14.8,64
"Texas Lutheran College",497,423,215,27,57,895,429,54,13.8,50
"Texas Southern University",4345,3245,2604,15,85,5584,3101,65,18.2,10
"Texas Wesleyan University",592,501,279,19,44,1204,392,80,14.5,43
"The Citadel",1500,1242,611,12,36,2024,292,95,17.1,84
"Thiel College",1154,951,253,15,31,791,140,68,11.6,60
"Tiffin University",845,734,254,5,21,662,351,59,19,39
"Transylvania University",759,729,244,57,81,867,51,81,12.1,70
"Trenton State College",5042,2312,944,55,94,5167,902,81,14.4,81
"Tri-State University",1262,1102,276,14,40,978,98,53,12.8,65
"Trinity College CT",3058,1798,478,46,84,1737,244,91,10.4,91
"Trinity College DC",247,189,100,19,49,309,639,89,8.3,96
"Trinity College VT",222,185,91,16,41,484,541,58,10.4,78
"Trinity University",2425,1818,601,62,93,2110,95,94,9.6,93
"Tulane University",7033,5125,1223,47,75,4941,1534,98,9.1,74
"Tusculum College",626,372,145,12,34,983,40,70,21.9,52
"Tuskegee University",2267,1827,611,20,59,2825,144,70,12.2,65
"Union College KY",484,384,177,9,45,634,78,60,14.1,64
"Union College NY",3495,1712,528,49,84,1915,123,94,11.5,88
"Univ. of Wisconsin at OshKosh",4800,2900,1515,14,48,7764,1472,73,19.2,56
"University of Alabama at Birmingham",1797,1260,938,24,35,6960,4698,96,6.7,33
"University of Arkansas at Fayetteville",3235,3108,2133,25,65,9978,1530,73,14.8,39
"University of California at Berkeley",19873,8252,3215,95,100,19532,2061,93,15.8,78
"University of California at Irvine",15698,10775,2478,85,100,12677,864,96,16.1,66
"University of Central Florida",6986,2959,1918,25,60,12330,7152,80,22.2,46
"University of Charleston",682,535,204,22,43,771,611,26,2.5,57
"University of Chicago",6348,2999,922,68,94,3340,39,99,5.3,90
"University of Cincinnati",6855,5553,2408,26,57,11036,2011,89,10.8,54
"University of Connecticut at Storrs",9735,7187,2064,23,63,12478,1660,89,16,71
"University of Dallas",681,588,246,44,74,1058,73,85,13.4,63
"University of Dayton",6361,5293,1507,26,51,5889,665,81,14.8,93
"University of Delaware",14446,NA,3252,22,57,14130,4522,82,18.3,75
"University of Denver",2974,2001,580,29,60,2666,554,84,15.9,67
"University of Detroit Mercy",927,731,415,24,50,2149,2217,72,13.5,51
"University of Dubuque",576,558,137,11,39,662,131,85,16.5,45
"University of Evansville",2096,1626,694,35,67,2551,407,60,15.8,77
"University of Florida",12445,8836,3623,54,85,24470,3286,88,13.4,66
"University of Georgia",11220,NA,3320,43,79,19553,2748,88,14.7,63
"University of Hartford",5081,4040,1194,11,26,3768,1415,61,10.7,66
"University of Hawaii at Manoa",3580,2603,1627,36,69,11028,2411,85,11.8,54
"University of Illinois - Urbana",14939,11652,5705,52,88,25422,911,87,17.4,81
"University of Illinois at Chicago",8384,5727,2710,22,50,13518,2916,82,10,34
"University of Indianapolis",1487,1276,388,26,51,1417,1646,55,11.1,69
"University of Kansas",8579,5561,3681,25,50,17880,1673,88,13.7,57
"University of La Verne",1597,969,226,16,38,1431,1522,66,14.1,47
"University of Louisville",4777,3057,1823,16,33,9844,6198,84,11.1,31
"University of Maine at Farmington",1208,803,438,20,48,1906,344,67,15.9,59
"University of Maine at Machias",441,369,172,17,45,633,317,46,15.1,64
"University of Maine at Presque Isle",461,381,235,10,40,974,503,67,15.2,35
"University of Maryland at Baltimore County",4269,2594,985,27,57,6476,2592,82,18.4,55
"University of Maryland at College Park",14292,10315,3409,22,53,19340,3991,89,18.1,63
"University of Massachusetts at Amherst",14438,12414,3816,12,39,16282,1940,88,16.7,68
"University of Massachusetts at Dartmouth",3347,2597,1006,10,37,4664,1630,74,15,56
"University of Miami",7122,5386,1643,42,69,7760,876,82,5.9,59
"University of Michigan at Ann Arbor",19152,12940,4893,66,92,22045,1339,90,11.5,87
"University of Minnesota at Duluth",4192,3126,1656,15,45,5887,1254,79,19,53
"University of Minnesota at Morris",1458,874,588,56,86,1846,154,74,14.6,51
"University of Minnesota Twin Cities",11054,6397,3524,26,55,16502,21836,88,12.2,45
"University of Mississippi",3844,3383,1669,26,47,7524,804,81,20.3,53
"University of Missouri at Columbia",6574,4637,2940,32,62,14782,1583,87,12.7,58
"University of Missouri at Rolla",1877,1826,823,49,77,3926,561,88,14.4,49
"University of Missouri at Saint Louis",1618,1141,479,18,54,4793,4552,71,13.4,48
"University of Mobile",452,331,269,17,54,1417,301,59,16.6,52
"University of Montevallo",1351,892,570,18,78,2385,331,72,18.9,51
"University of Nebraska at Lincoln",6277,6003,3526,33,63,16454,3171,86,15.1,53
"University of New England",1209,750,265,19,54,820,159,72,11.4,64
"University of New Hampshire",9750,7640,2529,24,62,10358,1338,89,17.5,75
"University of North Carolina at Asheville",1757,NA,394,32,74,2033,1078,77,13,37
"University of North Carolina at Chapel Hill",14596,5985,3331,75,92,14609,1100,88,8.9,83
"University of North Carolina at Charlotte",5803,4441,1730,19,62,10099,3255,79,16.8,62
"University of North Carolina at Greensboro",5191,4134,1500,15,44,7532,1847,75,15.5,53
"University of North Carolina at Wilmington",6071,3856,1449,15,67,6635,1145,82,19.1,55
"University of North Dakota",2777,2249,1652,20,54,8334,1435,97,15.9,49
"University of North Florida",1800,1253,560,44,85,3876,3588,82,17.8,47
"University of North Texas",4418,2737,2049,23,51,14047,5134,86,22.6,35
"University of Northern Colorado",5530,4007,1697,12,37,8463,1498,75,21.5,40
"University of Northern Iowa",4144,3379,1853,18,52,10135,1448,78,16.3,77
"University of Notre Dame",7700,3700,1906,79,96,7671,30,96,13.1,97
"University of Oklahoma",4743,3970,2233,32,63,13436,2582,86,11.5,44
"University of Oregon",8631,6732,2546,25,61,11669,1605,79,19.7,54
"University of Pennsylvania",12394,5232,2464,85,100,9205,531,95,6.3,93
"University of Pittsburgh-Main Campus",8586,6383,2503,25,59,13138,4289,93,7.8,66
"University of Portland",1758,1485,419,27,58,2041,174,92,13.2,72
"University of Puget Sound",4044,2826,688,51,83,2738,138,79,15,63
"University of Rhode Island",9643,7751,1968,12,40,8894,2456,84,16.6,63
"University of Richmond",5892,2718,756,46,72,2854,594,75,11.7,100
"University of Rochester",8766,5498,1243,56,75,5071,438,93,5.9,80
"University of San Diego",3934,2735,886,40,70,3698,217,93,15.6,66
"University of San Francisco",2306,1721,538,23,48,4309,549,86,13.6,62
"University of Sci. and Arts of Oklahoma",285,280,208,21,43,1140,473,67,23.6,43
"University of Scranton",4471,2942,910,29,60,3674,493,83,14.1,92
"University of South Carolina at Aiken",848,560,377,14,24,1855,1412,62,14.8,48
"University of South Carolina at Columbia",7693,5815,2328,30,66,12594,3661,84,16.9,63
"University of South Florida",7589,4676,1876,29,63,14770,10962,84,17,47
"University of Southern California",12229,8498,2477,45,71,13259,1429,90,11.4,68
"University of Southern Colorado",1401,1239,605,10,34,3716,675,63,19.4,36
"University of Southern Indiana",2379,2133,1292,8,25,4283,2973,56,22,38
"University of Southern Mississippi",2850,2044,1046,20,50,9260,1387,78,18.7,45
"University of St. Thomas MN",2057,1807,828,26,53,4106,982,80,13.8,89
"University of St. Thomas TX",374,280,185,45,77,995,408,75,12.6,62
"University of Tennessee at Knoxville",7473,5372,3013,27,53,15749,3237,86,16.5,53
"University of Texas at Arlington",3281,2559,1448,19,43,10975,8431,73,21,29
"University of Texas at Austin",14752,9572,5329,48,85,30017,5189,91,19.7,65
"University of Texas at San Antonio",4217,3100,1686,17,46,9375,5457,94,25.3,50
"University of the Arts",974,704,290,5,22,1145,39,16,7.5,57
"University of the Pacific",2459,1997,582,36,66,2664,299,87,11.2,65
"University of the South",NA,966,326,46,83,1129,24,89,10.3,82
"University of Tulsa",1712,1557,696,41,68,2936,433,94,11.5,47
"University of Utah",5095,4491,2400,27,53,13894,8374,89,12.8,37
"University of Vermont",7663,6008,1735,18,51,7353,1674,87,9.9,79
"University of Virginia",15849,5384,2678,74,95,11278,114,90,9.5,95
"University of Washington",12749,7025,3343,40,81,20356,4582,96,9,65
"University of West Florida",1558,1254,472,20,57,3754,2477,83,23.4,53
"University of Wisconsin-Stout",2593,1966,1030,9,32,6038,579,78,21,65
"University of Wisconsin-Superior",910,910,342,14,53,1434,417,75,15.2,36
"University of Wisconsin-Whitewater",4400,3719,1472,12,38,7804,1552,90,23.1,67
"University of Wisconsin at Green Bay",2409,1939,759,17,50,3819,1347,81,22.2,46
"University of Wisconsin at Madison",14901,10932,4631,36,80,23945,2200,93,11.5,72
"University of Wisconsin at Milwaukee",5244,3782,1930,12,37,11561,7443,79,15.9,38
"University of Wyoming",2029,1516,1073,23,46,7535,1488,91,15.1,45
"Upper Iowa University",663,452,192,10,35,1481,1160,69,17.4,78
"Ursinus College",1399,1026,308,44,77,1131,17,82,11.6,79
"Ursuline College",325,260,86,21,47,699,717,39,10.5,68
"Valley City State University",368,344,212,5,27,863,189,39,14.9,40
"Valparaiso University",2075,1727,520,49,81,2501,198,87,14.2,95
"Vanderbilt University",7791,4690,1499,71,92,5500,90,93,5.8,83
"Vassar College",3550,1877,653,53,87,2164,77,90,9.7,90
"Villanova University",7759,5588,1477,30,68,6362,1292,89,13.4,96
"Virginia Commonwealth University",4963,3497,1567,18,45,10262,5065,81,8.7,45
"Virginia State University",2996,2440,704,2,30,3006,338,61,16,31
"Virginia Tech",NA,11719,4277,29,53,18511,604,85,13.8,73
"Virginia Union University",1847,1610,453,19,59,1298,67,51,13.7,30
"Virginia Wesleyan College",1470,900,287,20,49,1130,417,70,15.7,68
"Viterbo College",647,518,271,17,43,1014,387,51,10.7,73
"Voorhees College",1465,1006,188,10,30,703,20,43,22.9,58
"Wabash College",800,623,256,41,76,801,5,78,9.9,72
"Wagner College",1416,1015,417,10,44,1324,117,67,13.2,75
"Wake Forest University",5661,2392,903,75,88,3499,172,95,4.3,89
"Walsh University",1092,890,477,27,92,847,497,42,11.3,68
"Warren Wilson College",440,311,112,25,49,466,7,65,11.4,63
"Wartburg College",1231,1074,345,34,66,1295,105,66,12.4,67
"Washington and Jefferson College",1305,1100,334,42,64,1098,151,91,12.1,86
"Washington and Lee University",3315,1096,425,68,93,1584,3,81,9.6,90
"Washington College",1209,942,214,31,60,822,46,79,11.2,65
"Washington State University",6540,5839,2440,31,70,14445,1344,84,16.9,56
"Washington University",7654,5259,1254,62,93,4879,1274,91,3.9,90
"Wayne State College",1373,1373,724,6,21,2754,474,60,20.3,52
"Waynesburg College",1190,978,324,12,30,1280,61,57,16.2,63
"Webber College",280,143,79,5,27,327,110,53,15.1,90
"Webster University",665,462,226,17,44,1739,1550,68,20.6,48
"Wellesley College",2895,1249,579,80,96,2195,156,94,10.6,91
"Wells College",318,240,130,40,85,416,19,93,8.3,69
"Wentworth Institute of Technology",1480,1257,452,6,25,2961,572,10,15.4,64
"Wesley College",980,807,350,10,25,872,448,52,14.4,84
"Wesleyan University",4772,1973,712,60,86,2714,27,90,12.1,92
"West Chester University of Penn.",6502,3539,1372,11,51,7484,1904,76,15.3,52
"West Liberty State College",1164,1062,478,12,25,2138,227,33,16.3,60
"West Virginia Wesleyan College",1566,1400,483,28,55,1509,170,58,16.4,67
"Western Carolina University",3224,2519,1057,11,31,5000,706,67,14.6,55
"Western Maryland College",1205,984,278,31,50,1071,98,84,12.5,60
"Western Michigan University",9167,7191,2738,24,53,15739,4278,80,24.7,55
"Western New England College",1650,1471,409,7,21,1803,1116,74,15.4,59
"Western State College of Colorado",2702,1623,604,7,24,2315,146,76,19.4,52
"Western Washington University",5548,3563,1549,30,71,8909,506,83,22.7,61
"Westfield State College",3100,2150,825,3,20,3234,941,75,15.7,65
"Westminster College MO",662,553,184,20,43,665,37,66,12.5,62
"Westminster College",996,866,377,29,58,1411,72,62,12.5,80
"Westminster College of Salt Lake City",917,720,213,21,60,979,743,68,10.5,50
"Westmont College",950,713,351,42,72,1276,9,77,14.9,87
"Wheaton College IL",1432,920,548,56,84,2200,56,81,12.7,85
"Westminster College PA",1738,1373,417,21,55,1335,30,92,13.2,71
"Wheeling Jesuit College",903,755,213,15,49,971,305,66,14.1,72
"Whitman College",1861,998,359,45,77,1220,46,80,10.5,72
"Whittier College",1681,1069,344,35,63,1235,30,84,13.6,52
"Whitworth College",1121,926,372,43,70,1270,160,80,16.9,80
"Widener University",2139,1492,502,24,64,2186,2171,88,12.6,63
"Wilkes University",1631,1431,434,15,36,1803,603,78,13.3,67
"Willamette University",1658,1327,395,49,80,1595,159,91,13.3,68
"William Jewell College",663,547,315,32,67,1279,75,74,11.2,59
"William Woods University",469,435,227,17,39,851,120,39,12.9,52
"Williams College",4186,1245,526,81,96,1988,29,94,9,99
"Wilson College",167,130,46,16,50,199,676,67,8.3,67
"Wingate College",1239,1017,383,10,34,1207,157,69,13.9,91
"Winona State University",3325,2047,1301,20,45,5800,872,53,20.2,58
"Winthrop University",2320,1805,769,24,61,3395,670,71,12.8,59
"Wisconsin Lutheran College",152,128,75,17,41,282,22,48,8.5,50
"Wittenberg University",1979,1739,575,42,68,1980,144,82,12.8,78
"Wofford College",1501,935,273,51,83,1059,34,91,15.3,75
"Worcester Polytechnic Institute",2768,2314,682,49,86,2802,86,92,15.2,82
"Worcester State College",2197,1515,543,4,26,3089,2029,60,21,40
"Xavier University",1959,1805,695,24,47,2849,1107,73,13.3,83
"Xavier University of Louisiana",2097,1915,695,34,61,2793,166,67,14.4,49
"Yale University",10705,2453,1317,95,99,5217,83,96,5.8,99
"York College of Pennsylvania",2989,1855,691,28,63,2988,1726,75,18.1,99
